puzzle_id,difficulty,algorithm,run,time_ns,nodes
2288,hard,cp,1,181786324,24823
2288,hard,cp,2,200853618,24823
2288,hard,cp,3,191993052,24823
2288,hard,cp,4,190093621,24823
2288,hard,cp,5,189943319,24823
2288,hard,cp,6,211602551,24823
2288,hard,cp,7,204903509,24823
2288,hard,cp,8,192998661,24823
2288,hard,cp,9,197533698,24823
2289,hard,dfs,0,385065,3403
2289,hard,dfs,1,371498,3403
2289,hard,dfs,2,365590,3403
2289,hard,dfs,3,379519,3403
2289,hard,dfs,4,365494,3403
2289,hard,dfs,5,383769,3403
2289,hard,dfs,6,374874,3403
2289,hard,dfs,7,362498,3403
2289,hard,dfs,8,402564,3403
2289,hard,dfs,9,361887,3403
2289,hard,cp,0,30236895,3274
2289,hard,cp,1,34331960,3274
2289,hard,cp,2,30137095,3274
2289,hard,cp,3,30187456,3274
2289,hard,cp,4,33296349,3274
2289,hard,cp,5,30603498,3274
2289,hard,cp,6,33765963,3274
2289,hard,cp,7,29568040,3274
2289,hard,cp,8,32946582,3274
2289,hard,cp,9,30315582,3274
2290,hard,dfs,0,22059761,294710
2290,hard,dfs,1,21577725,294710
2290,hard,dfs,2,21564891,294710
2290,hard,dfs,3,21528533,294710
2290,hard,dfs,4,20983299,294710
2290,hard,dfs,5,20810808,294710
2290,hard,dfs,6,20908113,294710
2290,hard,dfs,7,20791337,294710
2290,hard,dfs,8,20848866,294710
2290,hard,dfs,9,20867547,294710
2290,hard,cp,0,266470743,39516
2290,hard,cp,1,260439957,39516
2290,hard,cp,2,264339180,39516
2290,hard,cp,3,262432196,39516
2290,hard,cp,4,258675270,39516
2290,hard,cp,5,263613140,39516
2290,hard,cp,6,258174872,39516
2290,hard,cp,7,333284913,39516
2290,hard,cp,8,316076718,39516
2290,hard,cp,9,293118199,39516
2291,hard,dfs,0,29291,280
2291,hard,dfs,1,23833,280
2291,hard,dfs,2,21736,280
2291,hard,dfs,3,20603,280
2291,hard,dfs,4,20119,280
2291,hard,dfs,5,19785,280
2291,hard,dfs,6,19450,280
2291,hard,dfs,7,19293,280
2291,hard,dfs,8,19406,280
2291,hard,dfs,9,19290,280
2291,hard,cp,0,217461,91
2291,hard,cp,1,202349,91
2291,hard,cp,2,174809,91
2291,hard,cp,3,173737,91
2291,hard,cp,4,194442,91
2291,hard,cp,5,175455,91
2291,hard,cp,6,186750,91
2291,hard,cp,7,175348,91
2291,hard,cp,8,171596,91
2291,hard,cp,9,172948,91
2292,hard,dfs,0,1936036,21642
2292,hard,dfs,1,1913851,21642
2292,hard,dfs,2,1906022,21642
2292,hard,dfs,3,1907951,21642
2292,hard,dfs,4,1912622,21642
2292,hard,dfs,5,1926144,21642
2292,hard,dfs,6,1910183,21642
2292,hard,dfs,7,1906245,21642
2292,hard,dfs,8,1907768,21642
2292,hard,dfs,9,1890267,21642
2292,hard,cp,0,191682797,21642
2292,hard,cp,1,184972190,21642
2292,hard,cp,2,188356869,21642
2292,hard,cp,3,186463362,21642
2292,hard,cp,4,191897292,21642
2292,hard,cp,5,185874881,21642
2292,hard,cp,6,187330117,21642
2292,hard,cp,7,181137390,21642
2292,hard,cp,8,185504238,21642
2292,hard,cp,9,188164293,21642
2293,hard,dfs,0,43026460,506016
2293,hard,dfs,1,42278695,506016
2293,hard,dfs,2,42018170,506016
2293,hard,dfs,3,41980921,506016
2293,hard,dfs,4,41618525,506016
2293,hard,dfs,5,40681087,506016
2293,hard,dfs,6,40803469,506016
2293,hard,dfs,7,41013719,506016
2293,hard,dfs,8,40688134,506016
2293,hard,dfs,9,41222459,506016
2293,hard,cp,0,4784885462,506016
2293,hard,cp,1,4769937183,506016
2293,hard,cp,2,4756175745,506016
2293,hard,cp,3,4726725368,506016
2293,hard,cp,4,4895295767,506016
2293,hard,cp,5,4819551147,506016
2293,hard,cp,6,4766694638,506016
2293,hard,cp,7,4872409827,506016
2293,hard,cp,8,4826818882,506016
2293,hard,cp,9,4764275567,506016
2294,hard,dfs,0,445057,4618
2294,hard,dfs,1,381814,4618
2294,hard,dfs,2,432645,4618
2294,hard,dfs,3,379952,4618
2294,hard,dfs,4,376357,4618
2294,hard,dfs,5,412685,4618
2294,hard,dfs,6,377552,4618
2294,hard,dfs,7,435906,4618
2294,hard,dfs,8,375240,4618
2294,hard,dfs,9,375307,4618
2294,hard,cp,0,41924857,4580
2294,hard,cp,1,39445651,4580
2294,hard,cp,2,42196789,4580
2294,hard,cp,3,38018622,4580
2294,hard,cp,4,41631846,4580
2294,hard,cp,5,37892073,4580
2294,hard,cp,6,42319975,4580
2294,hard,cp,7,38866163,4580
2294,hard,cp,8,42506866,4580
2294,hard,cp,9,41433724,4580
2295,hard,dfs,0,12993396,175248
2295,hard,dfs,1,12956561,175248
2295,hard,dfs,2,12945161,175248
2295,hard,dfs,3,12907919,175248
2295,hard,dfs,4,13073323,175248
2295,hard,dfs,5,12600291,175248
2295,hard,dfs,6,12564323,175248
2295,hard,dfs,7,13346753,175248
2295,hard,dfs,8,12897497,175248
2295,hard,dfs,9,12682863,175248
2295,hard,cp,0,1487990719,175248
2295,hard,cp,1,1420155642,175248
2295,hard,cp,2,1388262703,175248
2295,hard,cp,3,1378111579,175248
2295,hard,cp,4,1471966884,175248
2295,hard,cp,5,1396214555,175248
2295,hard,cp,6,1380308179,175248
2295,hard,cp,7,1437019877,175248
2295,hard,cp,8,1469851091,175248
2295,hard,cp,9,1386117976,175248
2296,hard,dfs,0,4954959,56195
2296,hard,dfs,1,4832513,56195
2296,hard,dfs,2,4834886,56195
2296,hard,dfs,3,4834460,56195
2296,hard,dfs,4,4775857,56195
2296,hard,dfs,5,4783053,56195
2296,hard,dfs,6,4758506,56195
2296,hard,dfs,7,4815315,56195
2296,hard,dfs,8,4774693,56195
2296,hard,dfs,9,4843216,56195
2296,hard,cp,0,433370329,56195
2296,hard,cp,1,418144931,56195
2296,hard,cp,2,415040485,56195
2296,hard,cp,3,412499821,56195
2296,hard,cp,4,420684622,56195
2296,hard,cp,5,413665581,56195
2296,hard,cp,6,445800265,56195
2296,hard,cp,7,426320637,56195
2296,hard,cp,8,421666881,56195
2296,hard,cp,9,415610090,56195
2297,hard,dfs,0,594383,6723
2297,hard,dfs,1,549335,6723
2297,hard,dfs,2,536401,6723
2297,hard,dfs,3,539327,6723
2297,hard,dfs,4,531975,6723
2297,hard,dfs,5,542238,6723
2297,hard,dfs,6,528424,6723
2297,hard,dfs,7,554310,6723
2297,hard,dfs,8,528754,6723
2297,hard,dfs,9,540694,6723
2297,hard,cp,0,37228266,4301
2297,hard,cp,1,34348099,4301
2297,hard,cp,2,39369618,4301
2297,hard,cp,3,37306103,4301
2297,hard,cp,4,43103898,4301
2297,hard,cp,5,42010406,4301
2297,hard,cp,6,45873252,4301
2297,hard,cp,7,40253914,4301
2297,hard,cp,8,43422673,4301
2297,hard,cp,9,39744682,4301
2298,hard,dfs,0,146406992,1488402
2298,hard,dfs,1,136871948,1488402
2298,hard,dfs,2,129750665,1488402
2298,hard,dfs,3,125048603,1488402
2298,hard,dfs,4,121004457,1488402
2298,hard,dfs,5,119144345,1488402
2298,hard,dfs,6,118068744,1488402
2298,hard,dfs,7,114650308,1488402
2298,hard,dfs,8,114476674,1488402
2298,hard,dfs,9,114685421,1488402
2298,hard,cp,0,841838771,106082
2298,hard,cp,1,850193983,106082
2298,hard,cp,2,838910554,106082
2298,hard,cp,3,851072356,106082
2298,hard,cp,4,915767385,106082
2298,hard,cp,5,848122570,106082
2298,hard,cp,6,834564828,106082
2298,hard,cp,7,846197283,106082
2298,hard,cp,8,843472536,106082
2298,hard,cp,9,845796384,106082
2299,hard,dfs,0,220406,2883
2299,hard,dfs,1,187922,2883
2299,hard,dfs,2,183258,2883
2299,hard,dfs,3,195897,2883
2299,hard,dfs,4,209891,2883
2299,hard,dfs,5,184848,2883
2299,hard,dfs,6,183522,2883
2299,hard,dfs,7,183817,2883
2299,hard,dfs,8,199916,2883
2299,hard,dfs,9,185597,2883
2299,hard,cp,0,10307890,1250
2299,hard,cp,1,10532919,1250
2299,hard,cp,2,10524970,1250
2299,hard,cp,3,10674276,1250
2299,hard,cp,4,13073923,1250
2299,hard,cp,5,10348216,1250
2299,hard,cp,6,10161049,1250
2299,hard,cp,7,9907941,1250
2299,hard,cp,8,9788223,1250
2299,hard,cp,9,9864662,1250
2300,hard,dfs,0,21344689,290538
2300,hard,dfs,1,21052392,290538
2300,hard,dfs,2,21214160,290538
2300,hard,dfs,3,22242619,290538
2300,hard,dfs,4,21070694,290538
2300,hard,dfs,5,21761660,290538
2300,hard,dfs,6,21154160,290538
2300,hard,dfs,7,20718105,290538
2300,hard,dfs,8,20347117,290538
2300,hard,dfs,9,20325925,290538
2300,hard,cp,0,765821985,88406
2300,hard,cp,1,788721695,88406
2300,hard,cp,2,735720631,88406
2300,hard,cp,3,715122365,88406
2300,hard,cp,4,746465039,88406
2300,hard,cp,5,742673248,88406
2300,hard,cp,6,720861324,88406
2300,hard,cp,7,757764047,88406
2300,hard,cp,8,757620968,88406
2300,hard,cp,9,741126367,88406
2301,hard,dfs,0,1046039,11535
2301,hard,dfs,1,998251,11535
2301,hard,dfs,2,1013275,11535
2301,hard,dfs,3,1028856,11535
2301,hard,dfs,4,1008002,11535
2301,hard,dfs,5,997688,11535
2301,hard,dfs,6,1007819,11535
2301,hard,dfs,7,995376,11535
2301,hard,dfs,8,1000834,11535
2301,hard,dfs,9,1025034,11535
2301,hard,cp,0,7532194,936
2301,hard,cp,1,6994244,936
2301,hard,cp,2,7060230,936
2301,hard,cp,3,7099138,936
2301,hard,cp,4,7256721,936
2301,hard,cp,5,7241794,936
2301,hard,cp,6,7251272,936
2301,hard,cp,7,9819123,936
2301,hard,cp,8,7596158,936
2301,hard,cp,9,7220815,936
2302,hard,dfs,0,13451230,176709
2302,hard,dfs,1,13409389,176709
2302,hard,dfs,2,13408123,176709
2302,hard,dfs,3,13459079,176709
2302,hard,dfs,4,13773257,176709
2302,hard,dfs,5,13629970,176709
2302,hard,dfs,6,13733243,176709
2302,hard,dfs,7,13604372,176709
2302,hard,dfs,8,13539938,176709
2302,hard,dfs,9,13438262,176709
2302,hard,cp,0,2055027583,176709
2302,hard,cp,1,1671132136,176709
2302,hard,cp,2,1832925652,176709
2302,hard,cp,3,1679378871,176709
2302,hard,cp,4,1746713543,176709
2302,hard,cp,5,1942953153,176709
2302,hard,cp,6,1535598690,176709
2302,hard,cp,7,1807543487,176709
2302,hard,cp,8,1687008515,176709
2302,hard,cp,9,1560144077,176709
2303,hard,dfs,0,191778,2473
2303,hard,dfs,1,165108,2473
2303,hard,dfs,2,198736,2473
2303,hard,dfs,3,154966,2473
2303,hard,dfs,4,154074,2473
2303,hard,dfs,5,153319,2473
2303,hard,dfs,6,153760,2473
2303,hard,dfs,7,152909,2473
2303,hard,dfs,8,165755,2473
2303,hard,dfs,9,153562,2473
2303,hard,cp,0,16164282,2437
2303,hard,cp,1,16618305,2437
2303,hard,cp,2,19113352,2437
2303,hard,cp,3,16749438,2437
2303,hard,cp,4,16138383,2437
2303,hard,cp,5,16334613,2437
2303,hard,cp,6,16510496,2437
2303,hard,cp,7,19793426,2437
2303,hard,cp,8,16432305,2437
2303,hard,cp,9,16029471,2437
2304,hard,dfs,0,937328,14091
2304,hard,dfs,1,904425,14091
2304,hard,dfs,2,907033,14091
2304,hard,dfs,3,900908,14091
2304,hard,dfs,4,994120,14091
2304,hard,dfs,5,906778,14091
2304,hard,dfs,6,902044,14091
2304,hard,dfs,7,937388,14091
2304,hard,dfs,8,911819,14091
2304,hard,dfs,9,931615,14091
2304,hard,cp,0,78176691,12522
2304,hard,cp,1,77395046,12522
2304,hard,cp,2,75540587,12522
2304,hard,cp,3,76084718,12522
2304,hard,cp,4,75677708,12522
2304,hard,cp,5,75035932,12522
2304,hard,cp,6,76798438,12522
2304,hard,cp,7,78981067,12522
2304,hard,cp,8,80186529,12522
2304,hard,cp,9,77158385,12522
2305,hard,dfs,0,1380170,19504
2305,hard,dfs,1,1384758,19504
2305,hard,dfs,2,1392346,19504
2305,hard,dfs,3,1324526,19504
2305,hard,dfs,4,1349081,19504
2305,hard,dfs,5,1503673,19504
2305,hard,dfs,6,1349191,19504
2305,hard,dfs,7,1386227,19504
2305,hard,dfs,8,1350994,19504
2305,hard,dfs,9,1383764,19504
2305,hard,cp,0,151722320,19504
2305,hard,cp,1,149975745,19504
2305,hard,cp,2,159734743,19504
2305,hard,cp,3,182271365,19504
2305,hard,cp,4,180249674,19504
2305,hard,cp,5,170731181,19504
2305,hard,cp,6,162137940,19504
2305,hard,cp,7,158438736,19504
2305,hard,cp,8,154594466,19504
2305,hard,cp,9,152433692,19504
2306,hard,dfs,0,67138133,712648
2306,hard,dfs,1,65353615,712648
2306,hard,dfs,2,64803459,712648
2306,hard,dfs,3,64577139,712648
2306,hard,dfs,4,62904725,712648
2306,hard,dfs,5,62747403,712648
2306,hard,dfs,6,62719705,712648
2306,hard,dfs,7,61879442,712648
2306,hard,dfs,8,61542478,712648
2306,hard,dfs,9,67331821,712648
2306,hard,cp,0,5979816637,712648
2306,hard,cp,1,5973270181,712648
2306,hard,cp,2,6233287414,712648
2306,hard,cp,3,13214064415,712648
2306,hard,cp,4,11966901860,712648
2306,hard,cp,5,6061712295,712648
2306,hard,cp,6,5971756394,712648
2306,hard,cp,7,5958910618,712648
2306,hard,cp,8,5994441989,712648
2306,hard,cp,9,6036938586,712648
2307,hard,dfs,0,54715032,799218
2307,hard,dfs,1,54528511,799218
2307,hard,dfs,2,54652578,799218
2307,hard,dfs,3,54567738,799218
2307,hard,dfs,4,53109097,799218
2307,hard,dfs,5,52621288,799218
2307,hard,dfs,6,52730638,799218
2307,hard,dfs,7,52645818,799218
2307,hard,dfs,8,52080890,799218
2307,hard,dfs,9,51741894,799218
2307,hard,cp,0,6251343644,799218
2307,hard,cp,1,6731330301,799218
2307,hard,cp,2,6304022927,799218
2307,hard,cp,3,6246259956,799218
2307,hard,cp,4,6530034575,799218
2307,hard,cp,5,6338409674,799218
2307,hard,cp,6,6251788378,799218
2307,hard,cp,7,6258432888,799218
2307,hard,cp,8,6469605715,799218
2307,hard,cp,9,6269878552,799218
2308,hard,dfs,0,197725,2466
2308,hard,dfs,1,167457,2466
2308,hard,dfs,2,182299,2466
2308,hard,dfs,3,171167,2466
2308,hard,dfs,4,155993,2466
2308,hard,dfs,5,163231,2466
2308,hard,dfs,6,154827,2466
2308,hard,dfs,7,153233,2466
2308,hard,dfs,8,151979,2466
2308,hard,dfs,9,151069,2466
2308,hard,cp,0,12605453,1838
2308,hard,cp,1,12254147,1838
2308,hard,cp,2,12248224,1838
2308,hard,cp,3,15435857,1838
2308,hard,cp,4,12552602,1838
2308,hard,cp,5,12315925,1838
2308,hard,cp,6,12505479,1838
2308,hard,cp,7,13749846,1838
2308,hard,cp,8,15665079,1838
2308,hard,cp,9,12603752,1838
2309,hard,dfs,0,1025764,13058
2309,hard,dfs,1,1013876,13058
2309,hard,dfs,2,995483,13058
2309,hard,dfs,3,1005643,13058
2309,hard,dfs,4,997324,13058
2309,hard,dfs,5,1006865,13058
2309,hard,dfs,6,996256,13058
2309,hard,dfs,7,1006915,13058
2309,hard,dfs,8,998242,13058
2309,hard,dfs,9,1083658,13058
2309,hard,cp,0,12867771,1757
2309,hard,cp,1,12866812,1757
2309,hard,cp,2,13107511,1757
2309,hard,cp,3,16607128,1757
2309,hard,cp,4,13351305,1757
2309,hard,cp,5,13008159,1757
2309,hard,cp,6,12683885,1757
2309,hard,cp,7,12938482,1757
2309,hard,cp,8,13301677,1757
2309,hard,cp,9,16484409,1757
2310,hard,dfs,0,1027588,10503
2310,hard,dfs,1,988238,10503
2310,hard,dfs,2,1003649,10503
2310,hard,dfs,3,987321,10503
2310,hard,dfs,4,998168,10503
2310,hard,dfs,5,991238,10503
2310,hard,dfs,6,1011162,10503
2310,hard,dfs,7,989718,10503
2310,hard,dfs,8,1045027,10503
2310,hard,dfs,9,1023120,10503
2310,hard,cp,0,94578992,10451
2310,hard,cp,1,103269220,10451
2310,hard,cp,2,95682728,10451
2310,hard,cp,3,94488133,10451
2310,hard,cp,4,90519436,10451
2310,hard,cp,5,89589320,10451
2310,hard,cp,6,89042853,10451
2310,hard,cp,7,89694627,10451
2310,hard,cp,8,96842744,10451
2310,hard,cp,9,93362085,10451
2311,hard,dfs,0,2210431,28405
2311,hard,dfs,1,2297968,28405
2311,hard,dfs,2,2169672,28405
2311,hard,dfs,3,2100740,28405
2311,hard,dfs,4,2012666,28405
2311,hard,dfs,5,2161492,28405
2311,hard,dfs,6,2015202,28405
2311,hard,dfs,7,2128402,28405
2311,hard,dfs,8,2009057,28405
2311,hard,dfs,9,2002152,28405
2311,hard,cp,0,104556288,13608
2311,hard,cp,1,99682855,13608
2311,hard,cp,2,97488855,13608
2311,hard,cp,3,101729898,13608
2311,hard,cp,4,103710209,13608
2311,hard,cp,5,102946369,13608
2311,hard,cp,6,100000035,13608
2311,hard,cp,7,115639205,13608
2311,hard,cp,8,118624581,13608
2311,hard,cp,9,110135247,13608
2312,hard,dfs,0,221440985,2633855
2312,hard,dfs,1,212704695,2633855
2312,hard,dfs,2,207003456,2633855
2312,hard,dfs,3,204205886,2633855
2312,hard,dfs,4,205332295,2633855
2312,hard,dfs,5,201335598,2633855
2312,hard,dfs,6,203888539,2633855
2312,hard,dfs,7,206592447,2633855
2312,hard,dfs,8,206369396,2633855
2312,hard,dfs,9,210528935,2633855
2312,hard,cp,0,6976895378,830187
2312,hard,cp,1,7074357090,830187
2312,hard,cp,2,6859864241,830187
2312,hard,cp,3,7114790614,830187
2312,hard,cp,4,7040976259,830187
2312,hard,cp,5,6949097098,830187
2312,hard,cp,6,7137641778,830187
2312,hard,cp,7,13107674850,830187
2312,hard,cp,8,7118762940,830187
2312,hard,cp,9,7357177844,830187
2313,hard,dfs,0,2575696,19891
2313,hard,dfs,1,2431561,19891
2313,hard,dfs,2,2422365,19891
2313,hard,dfs,3,2448027,19891
2313,hard,dfs,4,2446894,19891
2313,hard,dfs,5,2459916,19891
2313,hard,dfs,6,2538011,19891
2313,hard,dfs,7,2611860,19891
2313,hard,dfs,8,2511172,19891
2313,hard,dfs,9,2437702,19891
2313,hard,cp,0,235910962,19742
2313,hard,cp,1,213171989,19742
2313,hard,cp,2,230884144,19742
2313,hard,cp,3,229891075,19742
2313,hard,cp,4,228808843,19742
2313,hard,cp,5,276738004,19742
2313,hard,cp,6,300043501,19742
2313,hard,cp,7,455543677,19742
2313,hard,cp,8,275603151,19742
2313,hard,cp,9,326580938,19742
2314,hard,dfs,0,3516979,40225
2314,hard,dfs,1,3567657,40225
2314,hard,dfs,2,3421657,40225
2314,hard,dfs,3,3453618,40225
2314,hard,dfs,4,3431880,40225
2314,hard,dfs,5,3275135,40225
2314,hard,dfs,6,3357746,40225
2314,hard,dfs,7,3315850,40225
2314,hard,dfs,8,3735606,40225
2314,hard,dfs,9,3352422,40225
2314,hard,cp,0,388686682,39435
2314,hard,cp,1,629345732,39435
2314,hard,cp,2,444939560,39435
2314,hard,cp,3,573832794,39435
2314,hard,cp,4,881708806,39435
2314,hard,cp,5,506528091,39435
2314,hard,cp,6,590954507,39435
2314,hard,cp,7,662552211,39435
2314,hard,cp,8,438954448,39435
2314,hard,cp,9,381041744,39435
2315,hard,dfs,0,12467378,68127
2315,hard,dfs,1,10480814,68127
2315,hard,dfs,2,11040645,68127
2315,hard,dfs,3,11957578,68127
2315,hard,dfs,4,13170959,68127
2315,hard,dfs,5,11915733,68127
2315,hard,dfs,6,11812559,68127
2315,hard,dfs,7,10459810,68127
2315,hard,dfs,8,8179015,68127
2315,hard,dfs,9,10297930,68127
2315,hard,cp,0,69269474,5174
2315,hard,cp,1,42750096,5174
2315,hard,cp,2,65629423,5174
2315,hard,cp,3,70034587,5174
2315,hard,cp,4,45614508,5174
2315,hard,cp,5,55095275,5174
2315,hard,cp,6,65512688,5174
2315,hard,cp,7,69125345,5174
2315,hard,cp,8,77522082,5174
2315,hard,cp,9,79131191,5174
2316,hard,dfs,0,470087,1930
2316,hard,dfs,1,352043,1930
2316,hard,dfs,2,386801,1930
2316,hard,dfs,3,388224,1930
2316,hard,dfs,4,408761,1930
2316,hard,dfs,5,376039,1930
2316,hard,dfs,6,481661,1930
2316,hard,dfs,7,368839,1930
2316,hard,dfs,8,374953,1930
2316,hard,dfs,9,347986,1930
2316,hard,cp,0,50952482,1866
2316,hard,cp,1,49105516,1866
2316,hard,cp,2,66756327,1866
2316,hard,cp,3,53702226,1866
2316,hard,cp,4,35691758,1866
2316,hard,cp,5,38880323,1866
2316,hard,cp,6,42159640,1866
2316,hard,cp,7,39515747,1866
2316,hard,cp,8,52841147,1866
2316,hard,cp,9,45337283,1866
2317,hard,dfs,0,3069267,17287
2317,hard,dfs,1,3370275,17287
2317,hard,dfs,2,3000914,17287
2317,hard,dfs,3,3377793,17287
2317,hard,dfs,4,4441080,17287
2317,hard,dfs,5,5013520,17287
2317,hard,dfs,6,6257126,17287
2317,hard,dfs,7,4913561,17287
2317,hard,dfs,8,3534116,17287
2317,hard,dfs,9,3913360,17287
2317,hard,cp,0,16191970,638
2317,hard,cp,1,12955773,638
2317,hard,cp,2,13105044,638
2317,hard,cp,3,15026709,638
2317,hard,cp,4,16754725,638
2317,hard,cp,5,9407806,638
2317,hard,cp,6,12148571,638
2317,hard,cp,7,25190103,638
2317,hard,cp,8,17320935,638
2317,hard,cp,9,14279261,638
2318,hard,dfs,0,25076301,29554
2318,hard,dfs,1,43550514,29554
2318,hard,dfs,2,25600891,29554
2318,hard,dfs,3,15996359,29554
2318,hard,dfs,4,10265035,29554
2318,hard,dfs,5,11107991,29554
2318,hard,dfs,6,10525888,29554
2318,hard,dfs,7,12418284,29554
2318,hard,dfs,8,7711810,29554
2318,hard,dfs,9,12423706,29554
2318,hard,cp,0,1340919750,27387
2318,hard,cp,1,1236462629,27387
2318,hard,cp,2,941692811,27387
2318,hard,cp,3,605720195,27387
2318,hard,cp,4,765684010,27387
2318,hard,cp,5,1222964667,27387
2318,hard,cp,6,1390730346,27387
2318,hard,cp,7,1257111163,27387
2318,hard,cp,8,591103667,27387
2318,hard,cp,9,536595598,27387
2319,hard,dfs,0,323292434,1219376
2319,hard,dfs,1,358981543,1219376
2319,hard,dfs,2,584511343,1219376
2319,hard,dfs,3,469198788,1219376
2319,hard,dfs,4,372913993,1219376
2319,hard,dfs,5,413110060,1219376
2319,hard,dfs,6,509678857,1219376
2319,hard,dfs,7,466814729,1219376
2319,hard,dfs,8,528812417,1219376
2319,hard,dfs,9,408234387,1219376
2319,hard,cp,0,3252586012,97385
2319,hard,cp,1,2188662744,97385
2319,hard,cp,2,1996548123,97385
2319,hard,cp,3,2368636719,97385
2319,hard,cp,4,1517343818,97385
2319,hard,cp,5,1281394229,97385
2319,hard,cp,6,1741233593,97385
2319,hard,cp,7,2030991125,97385
2319,hard,cp,8,1669829806,97385
2319,hard,cp,9,1058813590,97385
2320,hard,dfs,0,1156885,12629
2320,hard,dfs,1,1074106,12629
2320,hard,dfs,2,1089801,12629
2320,hard,dfs,3,1067460,12629
2320,hard,dfs,4,1141141,12629
2320,hard,dfs,5,1073971,12629
2320,hard,dfs,6,1285250,12629
2320,hard,dfs,7,1141627,12629
2320,hard,dfs,8,1122858,12629
2320,hard,dfs,9,1093888,12629
2320,hard,cp,0,24470582,2295
2320,hard,cp,1,20483667,2295
2320,hard,cp,2,19695810,2295
2320,hard,cp,3,20241530,2295
2320,hard,cp,4,23409890,2295
2320,hard,cp,5,19498167,2295
2320,hard,cp,6,19522090,2295
2320,hard,cp,7,20162160,2295
2320,hard,cp,8,22365049,2295
2320,hard,cp,9,18566199,2295
2321,hard,dfs,0,9793609,56582
2321,hard,dfs,1,5000743,56582
2321,hard,dfs,2,5153591,56582
2321,hard,dfs,3,4741952,56582
2321,hard,dfs,4,5096389,56582
2321,hard,dfs,5,5357565,56582
2321,hard,dfs,6,4697446,56582
2321,hard,dfs,7,4744391,56582
2321,hard,dfs,8,4781708,56582
2321,hard,dfs,9,4698330,56582
2321,hard,cp,0,60264607,6325
2321,hard,cp,1,60964241,6325
2321,hard,cp,2,55125429,6325
2321,hard,cp,3,61119259,6325
2321,hard,cp,4,59981958,6325
2321,hard,cp,5,63480025,6325
2321,hard,cp,6,60404583,6325
2321,hard,cp,7,68124820,6325
2321,hard,cp,8,57369758,6325
2321,hard,cp,9,57608926,6325
2322,hard,dfs,0,6944970,86014
2322,hard,dfs,1,6489349,86014
2322,hard,dfs,2,6621505,86014
2322,hard,dfs,3,6526219,86014
2322,hard,dfs,4,7532795,86014
2322,hard,dfs,5,6667444,86014
2322,hard,dfs,6,7116098,86014
2322,hard,dfs,7,6833918,86014
2322,hard,dfs,8,6591404,86014
2322,hard,dfs,9,6751926,86014
2322,hard,cp,0,768933978,86014
2322,hard,cp,1,815722084,86014
2322,hard,cp,2,770125947,86014
2322,hard,cp,3,848221202,86014
2322,hard,cp,4,878769859,86014
2322,hard,cp,5,977191077,86014
2322,hard,cp,6,751524324,86014
2322,hard,cp,7,706608112,86014
2322,hard,cp,8,774603388,86014
2322,hard,cp,9,752153812,86014
2323,hard,dfs,0,722251,8365
2323,hard,dfs,1,707109,8365
2323,hard,dfs,2,665448,8365
2323,hard,dfs,3,673877,8365
2323,hard,dfs,4,665212,8365
2323,hard,dfs,5,659979,8365
2323,hard,dfs,6,656624,8365
2323,hard,dfs,7,666491,8365
2323,hard,dfs,8,678509,8365
2323,hard,dfs,9,653689,8365
2323,hard,cp,0,6531785,1040
2323,hard,cp,1,6897199,1040
2323,hard,cp,2,6663249,1040
2323,hard,cp,3,6976759,1040
2323,hard,cp,4,17903549,1040
2323,hard,cp,5,7010181,1040
2323,hard,cp,6,7213335,1040
2323,hard,cp,7,7374758,1040
2323,hard,cp,8,6740722,1040
2323,hard,cp,9,6612243,1040
2324,hard,dfs,0,4679372,84126
2324,hard,dfs,1,4943410,84126
2324,hard,dfs,2,5076681,84126
2324,hard,dfs,3,4588361,84126
2324,hard,dfs,4,4539373,84126
2324,hard,dfs,5,4627238,84126
2324,hard,dfs,6,4572356,84126
2324,hard,dfs,7,4570372,84126
2324,hard,dfs,8,4536235,84126
2324,hard,dfs,9,4556697,84126
2324,hard,cp,0,614343680,84126
2324,hard,cp,1,656319811,84126
2324,hard,cp,2,719157187,84126
2324,hard,cp,3,878743280,84126
2324,hard,cp,4,1270537733,84126
2324,hard,cp,5,718374274,84126
2324,hard,cp,6,622520940,84126
2324,hard,cp,7,679940592,84126
