puzzle_id,difficulty,algorithm,run,time_ns,nodes
2030,hard,dfs,0,273970300,323151
2030,hard,dfs,1,281998700,323151
2030,hard,dfs,2,313455600,323151
2030,hard,dfs,3,277759400,323151
2030,hard,dfs,4,277318600,323151
2030,hard,dfs,5,279685600,323151
2030,hard,dfs,6,295319900,323151
2030,hard,dfs,7,278422400,323151
2030,hard,dfs,8,278153300,323151
2030,hard,dfs,9,278019600,323151
2030,hard,cp,0,35480022400,144131
2030,hard,cp,1,35090158200,144131
2030,hard,cp,2,35654352800,144131
2030,hard,cp,3,35020081500,144131
2030,hard,cp,4,35079123300,144131
2030,hard,cp,5,35692717800,144131
2030,hard,cp,6,35115375600,144131
2030,hard,cp,7,35006651200,144131
2030,hard,cp,8,35371290600,144131
2030,hard,cp,9,35015230400,144131
2031,hard,dfs,0,81983700,79125
2031,hard,dfs,1,81531100,79125
2031,hard,dfs,2,81524700,79125
2031,hard,dfs,3,82239600,79125
2031,hard,dfs,4,87960300,79125
2031,hard,dfs,5,91976400,79125
2031,hard,dfs,6,89333800,79125
2031,hard,dfs,7,84413400,79125
2031,hard,dfs,8,81731500,79125
2031,hard,dfs,9,82573300,79125
2031,hard,cp,0,19800543200,79125
2031,hard,cp,1,19849659500,79125
2031,hard,cp,2,20128469100,79125
2031,hard,cp,3,19832320300,79125
2031,hard,cp,4,19860577000,79125
2031,hard,cp,5,20355270500,79125
2031,hard,cp,6,19818351200,79125
2031,hard,cp,7,19753971000,79125
2031,hard,cp,8,19788752500,79125
2031,hard,cp,9,19759148800,79125
2032,hard,dfs,0,31082800,31045
2032,hard,dfs,1,30833800,31045
2032,hard,dfs,2,30793300,31045
2032,hard,dfs,3,30321800,31045
2032,hard,dfs,4,30538600,31045
2032,hard,dfs,5,32665500,31045
2032,hard,dfs,6,31886400,31045
2032,hard,dfs,7,31083200,31045
2032,hard,dfs,8,31215100,31045
2032,hard,dfs,9,31689200,31045
2032,hard,cp,0,7384092800,31045
2032,hard,cp,1,7445972100,31045
2032,hard,cp,2,7339174600,31045
2032,hard,cp,3,7449831400,31045
2032,hard,cp,4,7327644300,31045
2032,hard,cp,5,7360057300,31045
2032,hard,cp,6,7682114400,31045
2032,hard,cp,7,7564030700,31045
2032,hard,cp,8,7393211200,31045
2032,hard,cp,9,7396845500,31045
2033,hard,dfs,0,920800,930
2033,hard,dfs,1,909100,930
2033,hard,dfs,2,910000,930
2033,hard,dfs,3,918500,930
2033,hard,dfs,4,904800,930
2033,hard,dfs,5,908700,930
2033,hard,dfs,6,948700,930
2033,hard,dfs,7,921500,930
2033,hard,dfs,8,926100,930
2033,hard,dfs,9,906800,930
2033,hard,cp,0,214366000,930
2033,hard,cp,1,214181000,930
2033,hard,cp,2,214029400,930
2033,hard,cp,3,231973800,930
2033,hard,cp,4,228624900,930
2033,hard,cp,5,214158900,930
2033,hard,cp,6,216750700,930
2033,hard,cp,7,215629500,930
2033,hard,cp,8,217002000,930
2033,hard,cp,9,213960600,930
2034,hard,dfs,0,30997200,24056
2034,hard,dfs,1,30598600,24056
2034,hard,dfs,2,30807900,24056
2034,hard,dfs,3,31040900,24056
2034,hard,dfs,4,30402800,24056
2034,hard,dfs,5,29626100,24056
2034,hard,dfs,6,30328100,24056
2034,hard,dfs,7,30786200,24056
2034,hard,dfs,8,30799700,24056
2034,hard,dfs,9,30822100,24056
2034,hard,cp,0,6930214800,24056
2034,hard,cp,1,6931671300,24056
2034,hard,cp,2,6887986900,24056
2034,hard,cp,3,6985790800,24056
2034,hard,cp,4,6969460100,24056
2034,hard,cp,5,6993512900,24056
2034,hard,cp,6,6939343600,24056
2034,hard,cp,7,6928202300,24056
2034,hard,cp,8,7077625900,24056
2034,hard,cp,9,6916888800,24056
2035,hard,dfs,0,13407200,14993
2035,hard,dfs,1,13359800,14993
2035,hard,dfs,2,13183700,14993
2035,hard,dfs,3,13687300,14993
2035,hard,dfs,4,13634000,14993
2035,hard,dfs,5,13455000,14993
2035,hard,dfs,6,13236500,14993
2035,hard,dfs,7,12992400,14993
2035,hard,dfs,8,13365500,14993
2035,hard,dfs,9,13229600,14993
2035,hard,cp,0,742508000,2965
2035,hard,cp,1,767046800,2965
2035,hard,cp,2,745881300,2965
2035,hard,cp,3,736806000,2965
2035,hard,cp,4,799430400,2965
2035,hard,cp,5,735743900,2965
2035,hard,cp,6,737134200,2965
2035,hard,cp,7,766528000,2965
2035,hard,cp,8,732749600,2965
2035,hard,cp,9,745723500,2965
2036,hard,dfs,0,30468500,26165
2036,hard,dfs,1,32310000,26165
2036,hard,dfs,2,28944800,26165
2036,hard,dfs,3,29252800,26165
2036,hard,dfs,4,28381500,26165
2036,hard,dfs,5,28407500,26165
2036,hard,dfs,6,32456300,26165
2036,hard,dfs,7,30556600,26165
2036,hard,dfs,8,31439500,26165
2036,hard,dfs,9,32029100,26165
2036,hard,cp,0,1851199300,6358
2036,hard,cp,1,1730370200,6358
2036,hard,cp,2,1725444400,6358
2036,hard,cp,3,1769648100,6358
2036,hard,cp,4,1717353800,6358
2036,hard,cp,5,1737933600,6358
2036,hard,cp,6,1788377300,6358
2036,hard,cp,7,1743670000,6358
2036,hard,cp,8,1713858900,6358
2036,hard,cp,9,1773510000,6358
2037,hard,dfs,0,55767600,48671
2037,hard,dfs,1,57085000,48671
2037,hard,dfs,2,55883900,48671
2037,hard,dfs,3,57991800,48671
2037,hard,dfs,4,55616400,48671
2037,hard,dfs,5,55157700,48671
2037,hard,dfs,6,55500700,48671
2037,hard,dfs,7,55490000,48671
2037,hard,dfs,8,54672100,48671
2037,hard,dfs,9,55664800,48671
2037,hard,cp,0,13001502600,48671
2037,hard,cp,1,12846741600,48671
2037,hard,cp,2,12846839600,48671
2037,hard,cp,3,12856396800,48671
2037,hard,cp,4,12863940800,48671
2037,hard,cp,5,12763919500,48671
2037,hard,cp,6,12937853000,48671
2037,hard,cp,7,12924015000,48671
2037,hard,cp,8,12814139200,48671
2037,hard,cp,9,13349092800,48671
2038,hard,dfs,0,36437500,39561
2038,hard,dfs,1,37285700,39561
2038,hard,dfs,2,35454800,39561
2038,hard,dfs,3,35899200,39561
2038,hard,dfs,4,36053400,39561
2038,hard,dfs,5,36376100,39561
2038,hard,dfs,6,36351800,39561
2038,hard,dfs,7,37092300,39561
2038,hard,dfs,8,36342200,39561
2038,hard,dfs,9,35620400,39561
2038,hard,cp,0,9023130900,39561
2038,hard,cp,1,8976437100,39561
2038,hard,cp,2,9092426700,39561
2038,hard,cp,3,9024273100,39561
2038,hard,cp,4,9064016100,39561
2038,hard,cp,5,9078588400,39561
2038,hard,cp,6,9083939500,39561
2038,hard,cp,7,9052863400,39561
2038,hard,cp,8,9022090300,39561
2038,hard,cp,9,8994282800,39561
2039,hard,dfs,0,62874700,58398
2039,hard,dfs,1,62402200,58398
2039,hard,dfs,2,59804400,58398
2039,hard,dfs,3,60654200,58398
2039,hard,dfs,4,60857600,58398
2039,hard,dfs,5,59540000,58398
2039,hard,dfs,6,59893700,58398
2039,hard,dfs,7,59260700,58398
2039,hard,dfs,8,59775200,58398
2039,hard,dfs,9,59831900,58398
2039,hard,cp,0,809063800,4031
2039,hard,cp,1,852258900,4031
2039,hard,cp,2,806014100,4031
2039,hard,cp,3,840738700,4031
2039,hard,cp,4,834919900,4031
2039,hard,cp,5,806562600,4031
2039,hard,cp,6,803317300,4031
2039,hard,cp,7,831601500,4031
2039,hard,cp,8,806756900,4031
2039,hard,cp,9,869171300,4031
2040,hard,dfs,0,44568000,43063
2040,hard,dfs,1,44792300,43063
2040,hard,dfs,2,43565600,43063
2040,hard,dfs,3,43654300,43063
2040,hard,dfs,4,43771800,43063
2040,hard,dfs,5,43952100,43063
2040,hard,dfs,6,44094700,43063
2040,hard,dfs,7,46979700,43063
2040,hard,dfs,8,50252000,43063
2040,hard,dfs,9,49828200,43063
2040,hard,cp,0,10658723600,43063
2040,hard,cp,1,10595808400,43063
2040,hard,cp,2,10675552600,43063
2040,hard,cp,3,10646779500,43063
2040,hard,cp,4,10670593200,43063
2040,hard,cp,5,10640486400,43063
2040,hard,cp,6,10608137500,43063
2040,hard,cp,7,10691054400,43063
2040,hard,cp,8,10686632100,43063
2040,hard,cp,9,10640172400,43063
2041,hard,dfs,0,415773800,351492
2041,hard,dfs,1,420709500,351492
2041,hard,dfs,2,436706000,351492
2041,hard,dfs,3,418225700,351492
2041,hard,dfs,4,419622400,351492
2041,hard,dfs,5,423135400,351492
2041,hard,dfs,6,423960900,351492
2041,hard,dfs,7,472102900,351492
2041,hard,dfs,8,424053700,351492
2041,hard,dfs,9,434860000,351492
2041,hard,cp,0,18027360500,62726
2041,hard,cp,1,17513462200,62726
2041,hard,cp,2,17633720400,62726
2041,hard,cp,3,17525712400,62726
2041,hard,cp,4,17469684200,62726
2041,hard,cp,5,17520369300,62726
2041,hard,cp,6,17490973900,62726
2041,hard,cp,7,18205169700,62726
2041,hard,cp,8,17603827100,62726
2041,hard,cp,9,17520447100,62726
2042,hard,dfs,0,83887400,85633
2042,hard,dfs,1,84510100,85633
2042,hard,dfs,2,84892400,85633
2042,hard,dfs,3,85450000,85633
2042,hard,dfs,4,85112500,85633
2042,hard,dfs,5,82670900,85633
2042,hard,dfs,6,83699700,85633
2042,hard,dfs,7,83160500,85633
2042,hard,dfs,8,84306600,85633
2042,hard,dfs,9,83583600,85633
2042,hard,cp,0,835308100,4055
2042,hard,cp,1,798592800,4055
2042,hard,cp,2,840034000,4055
2042,hard,cp,3,828009300,4055
2042,hard,cp,4,799654000,4055
2042,hard,cp,5,791613400,4055
2042,hard,cp,6,825171100,4055
2042,hard,cp,7,801733900,4055
2042,hard,cp,8,856605600,4055
2042,hard,cp,9,828458700,4055
2043,hard,dfs,0,189766900,228681
2043,hard,dfs,1,191717600,228681
2043,hard,dfs,2,192622500,228681
2043,hard,dfs,3,190620300,228681
2043,hard,dfs,4,203742300,228681
2043,hard,dfs,5,203768300,228681
2043,hard,dfs,6,195641400,228681
2043,hard,dfs,7,191092000,228681
2043,hard,dfs,8,192331800,228681
2043,hard,dfs,9,193632000,228681
2043,hard,cp,0,745726900,4443
2043,hard,cp,1,758637700,4443
2043,hard,cp,2,741522300,4443
2043,hard,cp,3,777467100,4443
2043,hard,cp,4,800714200,4443
2043,hard,cp,5,750365300,4443
2043,hard,cp,6,729364000,4443
2043,hard,cp,7,783777700,4443
2043,hard,cp,8,747003100,4443
2043,hard,cp,9,772975000,4443
2044,hard,dfs,0,4784100,5133
2044,hard,dfs,1,4783500,5133
2044,hard,dfs,2,5289000,5133
2044,hard,dfs,3,4975600,5133
2044,hard,dfs,4,5012500,5133
2044,hard,dfs,5,5178200,5133
2044,hard,dfs,6,4996700,5133
2044,hard,dfs,7,4969800,5133
2044,hard,dfs,8,5096300,5133
2044,hard,dfs,9,5032600,5133
2044,hard,cp,0,1120624600,5133
2044,hard,cp,1,1160308900,5133
2044,hard,cp,2,1122811000,5133
2044,hard,cp,3,1185400900,5133
2044,hard,cp,4,1139658000,5133
2044,hard,cp,5,1143422700,5133
2044,hard,cp,6,1139414200,5133
2044,hard,cp,7,1184937600,5133
2044,hard,cp,8,1176610500,5133
2044,hard,cp,9,1176970100,5133
2045,hard,dfs,0,253144800,238907
2045,hard,dfs,1,240018400,238907
2045,hard,dfs,2,273705200,238907
2045,hard,dfs,3,237041800,238907
2045,hard,dfs,4,244022000,238907
2045,hard,dfs,5,235790400,238907
2045,hard,dfs,6,241675800,238907
2045,hard,dfs,7,260442500,238907
2045,hard,dfs,8,261762900,238907
2045,hard,dfs,9,342373200,238907
2045,hard,cp,0,55436570300,238907
2045,hard,cp,1,55279636600,238907
2045,hard,cp,2,54764469200,238907
2045,hard,cp,3,55251659000,238907
2045,hard,cp,4,54776047800,238907
2045,hard,cp,5,54799122200,238907
2045,hard,cp,6,55500573400,238907
2045,hard,cp,7,54788364800,238907
2045,hard,cp,8,54764987600,238907
2045,hard,cp,9,55299712800,238907
2046,hard,dfs,0,22062100,22255
2046,hard,dfs,1,22121300,22255
2046,hard,dfs,2,21955500,22255
2046,hard,dfs,3,29953700,22255
2046,hard,dfs,4,26056400,22255
2046,hard,dfs,5,23829800,22255
2046,hard,dfs,6,25271300,22255
2046,hard,dfs,7,23823300,22255
2046,hard,dfs,8,23240700,22255
2046,hard,dfs,9,25249700,22255
2046,hard,cp,0,4208139100,18307
2046,hard,cp,1,4238886400,18307
2046,hard,cp,2,4183630900,18307
2046,hard,cp,3,4327140100,18307
2046,hard,cp,4,4266942100,18307
2046,hard,cp,5,4240366700,18307
2046,hard,cp,6,4262576900,18307
2046,hard,cp,7,4233003100,18307
2046,hard,cp,8,4210129600,18307
2046,hard,cp,9,4253777000,18307
2047,hard,dfs,0,48438400,39971
2047,hard,dfs,1,45889900,39971
2047,hard,dfs,2,47358800,39971
2047,hard,dfs,3,44581100,39971
2047,hard,dfs,4,44785400,39971
2047,hard,dfs,5,44672400,39971
2047,hard,dfs,6,44999300,39971
2047,hard,dfs,7,44687700,39971
2047,hard,dfs,8,44572500,39971
2047,hard,dfs,9,45767700,39971
2047,hard,cp,0,11044244300,39971
2047,hard,cp,1,11024994000,39971
2047,hard,cp,2,11429028200,39971
2047,hard,cp,3,11221466600,39971
2047,hard,cp,4,11625113100,39971
2047,hard,cp,5,11067266000,39971
2047,hard,cp,6,11025713300,39971
2047,hard,cp,7,11104617500,39971
2047,hard,cp,8,11079664700,39971
2047,hard,cp,9,11056243800,39971
2048,hard,dfs,0,212576500,197075
2048,hard,dfs,1,208608200,197075
2048,hard,dfs,2,214694200,197075
2048,hard,dfs,3,235557200,197075
2048,hard,dfs,4,212710500,197075
2048,hard,dfs,5,207925500,197075
2048,hard,dfs,6,209121600,197075
2048,hard,dfs,7,210023800,197075
2048,hard,dfs,8,210514400,197075
2048,hard,dfs,9,208700400,197075
2048,hard,cp,0,3540579200,13585
2048,hard,cp,1,3512789300,13585
2048,hard,cp,2,3571072800,13585
2048,hard,cp,3,3526375900,13585
2048,hard,cp,4,3541967800,13585
2048,hard,cp,5,3484740300,13585
2048,hard,cp,6,3493570700,13585
2048,hard,cp,7,3557346700,13585
2048,hard,cp,8,3487831100,13585
2048,hard,cp,9,3565706900,13585
2049,hard,dfs,0,446107600,416913
2049,hard,dfs,1,440827900,416913
2049,hard,dfs,2,440769700,416913
2049,hard,dfs,3,437148300,416913
2049,hard,dfs,4,462902500,416913
2049,hard,dfs,5,445047900,416913
2049,hard,dfs,6,437787300,416913
2049,hard,dfs,7,443298500,416913
2049,hard,dfs,8,466607600,416913
2049,hard,dfs,9,463968600,416913
2049,hard,cp,0,110733005500,416913
2049,hard,cp,1,109965293800,416913
2049,hard,cp,2,110474309000,416913
2049,hard,cp,3,110418533300,416913
2049,hard,cp,4,110226466500,416913
2049,hard,cp,5,110299802900,416913
2049,hard,cp,6,109851599400,416913
2049,hard,cp,7,113849490600,416913
2049,hard,cp,8,110895472700,416913
2049,hard,cp,9,110788034200,416913
2050,hard,dfs,0,99336300,81842
2050,hard,dfs,1,98427400,81842
2050,hard,dfs,2,98392400,81842
2050,hard,dfs,3,96580000,81842
2050,hard,dfs,4,95821800,81842
2050,hard,dfs,5,95979200,81842
2050,hard,dfs,6,98006500,81842
2050,hard,dfs,7,97328900,81842
2050,hard,dfs,8,96093600,81842
2050,hard,dfs,9,97979800,81842
2050,hard,cp,0,3157219400,14449
2050,hard,cp,1,3030291800,14449
2050,hard,cp,2,3099128800,14449
2050,hard,cp,3,3103424100,14449
2050,hard,cp,4,3143742100,14449
2050,hard,cp,5,3486095000,14449
2050,hard,cp,6,3171755400,14449
2050,hard,cp,7,3106392900,14449
2050,hard,cp,8,3088031100,14449
2050,hard,cp,9,3069180300,14449
2051,hard,dfs,0,735334700,594409
2051,hard,dfs,1,754021100,594409
2051,hard,dfs,2,754261000,594409
2051,hard,dfs,3,770954300,594409
2051,hard,dfs,4,747806000,594409
2051,hard,dfs,5,746586900,594409
2051,hard,dfs,6,737195600,594409
2051,hard,dfs,7,751233900,594409
2051,hard,dfs,8,739080800,594409
2051,hard,dfs,9,734636500,594409
2051,hard,cp,0,27376610700,88155
2051,hard,cp,1,26669479000,88155
2051,hard,cp,2,26817882200,88155
2051,hard,cp,3,26660172200,88155
2051,hard,cp,4,26765929100,88155
2051,hard,cp,5,26781270200,88155
2051,hard,cp,6,26824580400,88155
2051,hard,cp,7,27831906700,88155
2051,hard,cp,8,26986696800,88155
2051,hard,cp,9,26628622100,88155
2052,hard,dfs,0,1349300,1272
2052,hard,dfs,1,1398600,1272
2052,hard,dfs,2,1343700,1272
2052,hard,dfs,3,1442400,1272
2052,hard,dfs,4,1342200,1272
2052,hard,dfs,5,1386600,1272
2052,hard,dfs,6,1455900,1272
2052,hard,dfs,7,1374000,1272
2052,hard,dfs,8,1343100,1272
2052,hard,dfs,9,1386300,1272
2052,hard,cp,0,161219700,700
2052,hard,cp,1,177301900,700
2052,hard,cp,2,188536200,700
2052,hard,cp,3,164653900,700
2052,hard,cp,4,163828900,700
2052,hard,cp,5,160835900,700
2052,hard,cp,6,177650100,700
2052,hard,cp,7,179447300,700
2052,hard,cp,8,165657500,700
2052,hard,cp,9,161035400,700
2053,hard,dfs,0,38880800,39940
2053,hard,dfs,1,40811800,39940
2053,hard,dfs,2,39036100,39940
2053,hard,dfs,3,40082700,39940
2053,hard,dfs,4,38197000,39940
2053,hard,dfs,5,38750100,39940
2053,hard,dfs,6,38542800,39940
2053,hard,dfs,7,38885200,39940
2053,hard,dfs,8,39238400,39940
2053,hard,dfs,9,40030700,39940
2053,hard,cp,0,1510316500,7460
2053,hard,cp,1,1469035600,7460
2053,hard,cp,2,1439712000,7460
2053,hard,cp,3,1512560100,7460
2053,hard,cp,4,1465459100,7460
2053,hard,cp,5,1456785900,7460
2053,hard,cp,6,1466623500,7460
2053,hard,cp,7,1500377600,7460
2053,hard,cp,8,1465234900,7460
2053,hard,cp,9,1463434500,7460
2054,hard,dfs,0,71011000,63788
2054,hard,dfs,1,69780900,63788
2054,hard,dfs,2,71340400,63788
2054,hard,dfs,3,70661800,63788
2054,hard,dfs,4,72077400,63788
2054,hard,dfs,5,78439400,63788
2054,hard,dfs,6,76875400,63788
2054,hard,dfs,7,78149000,63788
2054,hard,dfs,8,73915300,63788
2054,hard,dfs,9,77169000,63788
2054,hard,cp,0,17741154300,63430
2054,hard,cp,1,17802069000,63430
2054,hard,cp,2,17235331100,63430
2054,hard,cp,3,17251571900,63430
2054,hard,cp,4,17228667900,63430
2054,hard,cp,5,17519400200,63430
2054,hard,cp,6,17317683100,63430
2054,hard,cp,7,17228862200,63430
2054,hard,cp,8,17165220300,63430
2054,hard,cp,9,17263530800,63430
2055,hard,dfs,0,68576100,64414
2055,hard,dfs,1,67898200,64414
2055,hard,dfs,2,67870400,64414
2055,hard,dfs,3,68191200,64414
2055,hard,dfs,4,78895700,64414
2055,hard,dfs,5,75278500,64414
2055,hard,dfs,6,72623900,64414
2055,hard,dfs,7,71616800,64414
2055,hard,dfs,8,69974600,64414
2055,hard,dfs,9,68920700,64414
2055,hard,cp,0,13346876900,56375
2055,hard,cp,1,13363894800,56375
2055,hard,cp,2,13373385300,56375
2055,hard,cp,3,13447039300,56375
2055,hard,cp,4,13365766900,56375
2055,hard,cp,5,13319895600,56375
2055,hard,cp,6,13422282400,56375
2055,hard,cp,7,13355428600,56375
2055,hard,cp,8,13334390300,56375
2055,hard,cp,9,13886319800,56375
2056,hard,dfs,0,5947500,5688
2056,hard,dfs,1,5943200,5688
2056,hard,dfs,2,5681600,5688
2056,hard,dfs,3,5705000,5688
2056,hard,dfs,4,5891400,5688
2056,hard,dfs,5,5846800,5688
2056,hard,dfs,6,5781100,5688
2056,hard,dfs,7,5626700,5688
2056,hard,dfs,8,5615600,5688
2056,hard,dfs,9,5969500,5688
2056,hard,cp,0,1400161700,5688
2056,hard,cp,1,1413446300,5688
2056,hard,cp,2,1507186600,5688
2056,hard,cp,3,1426039400,5688
2056,hard,cp,4,1410283800,5688
2056,hard,cp,5,1415613300,5688
2056,hard,cp,6,1424051100,5688
2056,hard,cp,7,1412786400,5688
2056,hard,cp,8,1460377200,5688
2056,hard,cp,9,1401937300,5688
2057,hard,dfs,0,12898400,12689
2057,hard,dfs,1,12680300,12689
2057,hard,dfs,2,12799700,12689
2057,hard,dfs,3,12756100,12689
2057,hard,dfs,4,12755400,12689
2057,hard,dfs,5,13654200,12689
2057,hard,dfs,6,13967400,12689
2057,hard,dfs,7,15401100,12689
2057,hard,dfs,8,13801000,12689
2057,hard,dfs,9,15192800,12689
2057,hard,cp,0,3066466100,12689
2057,hard,cp,1,3026034300,12689
2057,hard,cp,2,2992248200,12689
2057,hard,cp,3,3079938800,12689
2057,hard,cp,4,3031947300,12689
2057,hard,cp,5,2979853500,12689
2057,hard,cp,6,3076906800,12689
2057,hard,cp,7,3005157900,12689
2057,hard,cp,8,3058014100,12689
2057,hard,cp,9,3067537100,12689
2058,hard,dfs,0,23277900,23191
2058,hard,dfs,1,25070900,23191
2058,hard,dfs,2,25829700,23191
2058,hard,dfs,3,24959900,23191
2058,hard,dfs,4,25742800,23191
2058,hard,dfs,5,25252200,23191
2058,hard,dfs,6,25192800,23191
2058,hard,dfs,7,31392600,23191
2058,hard,dfs,8,27870100,23191
2058,hard,dfs,9,24924300,23191
2058,hard,cp,0,3859367000,16521
2058,hard,cp,1,3925245900,16521
2058,hard,cp,2,3930228900,16521
2058,hard,cp,3,3920644800,16521
2058,hard,cp,4,3844531200,16521
2058,hard,cp,5,3903364800,16521
2058,hard,cp,6,3924761000,16521
2058,hard,cp,7,3893309400,16521
2058,hard,cp,8,3893790600,16521
2058,hard,cp,9,3886679000,16521
2059,hard,dfs,0,10755400,10202
2059,hard,dfs,1,10827800,10202
2059,hard,dfs,2,10652400,10202
2059,hard,dfs,3,11140300,10202
2059,hard,dfs,4,11253700,10202
2059,hard,dfs,5,11140300,10202
2059,hard,dfs,6,10618100,10202
2059,hard,dfs,7,13347000,10202
2059,hard,dfs,8,11884000,10202
2059,hard,dfs,9,11052900,10202
2059,hard,cp,0,2519183100,10202
2059,hard,cp,1,2563144000,10202
2059,hard,cp,2,2532067500,10202
2059,hard,cp,3,2594047900,10202
2059,hard,cp,4,2524834500,10202
2059,hard,cp,5,2576082000,10202
2059,hard,cp,6,2518829200,10202
2059,hard,cp,7,2564977500,10202
2059,hard,cp,8,2525213200,10202
2059,hard,cp,9,2630682100,10202
2060,hard,dfs,0,164732600,134995
2060,hard,dfs,1,162896100,134995
2060,hard,dfs,2,162828600,134995
2060,hard,dfs,3,165752400,134995
2060,hard,dfs,4,161334300,134995
2060,hard,dfs,5,162696500,134995
2060,hard,dfs,6,163098500,134995
2060,hard,dfs,7,159860600,134995
2060,hard,dfs,8,159912000,134995
2060,hard,dfs,9,180337500,134995
2060,hard,cp,0,7502605200,27110
2060,hard,cp,1,7411122100,27110
2060,hard,cp,2,7497468900,27110
2060,hard,cp,3,7400601200,27110
2060,hard,cp,4,7472358600,27110
2060,hard,cp,5,7872008400,27110
2060,hard,cp,6,7462606300,27110
2060,hard,cp,7,7448999900,27110
2060,hard,cp,8,7518936800,27110
2060,hard,cp,9,7472799100,27110
2061,hard,dfs,0,130531500,116518
2061,hard,dfs,1,129766100,116518
2061,hard,dfs,2,129099800,116518
2061,hard,dfs,3,128467000,116518
2061,hard,dfs,4,133879200,116518
2061,hard,dfs,5,133326600,116518
2061,hard,dfs,6,128339900,116518
2061,hard,dfs,7,127930300,116518
2061,hard,dfs,8,144972200,116518
2061,hard,dfs,9,142041200,116518
2061,hard,cp,0,25626113100,104124
2061,hard,cp,1,25717285400,104124
2061,hard,cp,2,25657229700,104124
2061,hard,cp,3,25594146500,104124
2061,hard,cp,4,26198582900,104124
2061,hard,cp,5,25636148900,104124
2061,hard,cp,6,25590437900,104124
2061,hard,cp,7,25608858900,104124
2061,hard,cp,8,25614522800,104124
2061,hard,cp,9,25674921800,104124
2062,hard,dfs,0,34407100,27591
2062,hard,dfs,1,31416700,27591
2062,hard,dfs,2,30729700,27591
2062,hard,dfs,3,29092200,27591
2062,hard,dfs,4,28912400,27591
2062,hard,dfs,5,30633300,27591
2062,hard,dfs,6,30517600,27591
2062,hard,dfs,7,28536100,27591
2062,hard,dfs,8,27936800,27591
2062,hard,dfs,9,27118100,27591
2062,hard,cp,0,6152198700,27591
2062,hard,cp,1,6244083800,27591
2062,hard,cp,2,6711807300,27591
2062,hard,cp,3,6247030500,27591
2062,hard,cp,4,6233717200,27591
2062,hard,cp,5,6245544800,27591
2062,hard,cp,6,6252293900,27591
2062,hard,cp,7,6253017700,27591
2062,hard,cp,8,6197883100,27591
2062,hard,cp,9,6272738300,27591
2063,hard,dfs,0,9913800,8710
2063,hard,dfs,1,10476400,8710
2063,hard,dfs,2,10902300,8710
2063,hard,dfs,3,11101600,8710
2063,hard,dfs,4,10047000,8710
2063,hard,dfs,5,9863900,8710
2063,hard,dfs,6,10234000,8710
2063,hard,dfs,7,10495800,8710
2063,hard,dfs,8,9879500,8710
2063,hard,dfs,9,10629700,8710
2063,hard,cp,0,2223093200,8699
2063,hard,cp,1,2158939700,8699
2063,hard,cp,2,2171964100,8699
2063,hard,cp,3,2157208700,8699
2063,hard,cp,4,2182230700,8699
2063,hard,cp,5,2159141700,8699
2063,hard,cp,6,2488445700,8699
2063,hard,cp,7,2200594100,8699
2063,hard,cp,8,2189305300,8699
2063,hard,cp,9,2133977100,8699
2064,hard,dfs,0,542500,554
2064,hard,dfs,1,542500,554
2064,hard,dfs,2,723500,554
2064,hard,dfs,3,548900,554
2064,hard,dfs,4,542400,554
2064,hard,dfs,5,548900,554
2064,hard,dfs,6,547000,554
2064,hard,dfs,7,544600,554
2064,hard,dfs,8,550700,554
2064,hard,dfs,9,531200,554
